ID,Upvotes
426863,0
304667,0
419074,6577.176
85780,374.86722
437618,0
248607,0
284201,21.869513
337538,763.1452
134260,0
352355,0
258357,5500.1035
32269,48.113243
214139,0
372482,135.59479
172529,152.2795
75538,0
124346,0
146395,126.46182
82777,0
275401,3.5917065
84686,254.95943
348799,226.75294
159451,0
133779,276.4718
404876,0
261349,150.40756
340403,0
195036,96.86934
348944,126.46182
235748,0
192014,0
45658,33.29419
460262,332.78152
12806,184.39386
96389,0
47797,0
456224,0
184717,637.8087
374826,37.760353
5465,775.38855
86691,0
223044,0
401928,0
391111,0
185720,0
36356,0
239354,634.6107
408962,0
141458,72.86782
237283,0
186292,0
278331,0
460943,0
232232,126.46182
307439,37.760353
272945,290.325
149126,0
50876,60.664066
31550,322.4811
431866,117.88244
461876,337.10678
313582,226.75294
393402,45.076077
129090,402.11136
419833,0
278558,284.68515
315662,323.97177
331419,0
137451,62.11474
170361,0
191946,40.240993
110264,932.94574
276721,0
199393,0
231854,40.240993
56564,0
158585,0
228599,0
318845,152.2795
277412,2232.181
206261,316.93515
361077,126.46182
331610,21.869513
15390,0
119495,96.86934
95858,83.841286
366093,512.1848
183504,772.25336
294330,0
422036,0
189338,0
268571,184.5659
261803,0
193894,0
452217,0
31210,0
462597,310.12778
453787,0
329553,0
393454,168.08087
195793,0
267943,0
315957,0
327994,0
53059,9.298498
396733,94.04644
287984,156.11584
131479,48.113243
233081,117.88244
302407,0
238143,48.113243
367632,177.09265
266602,0
209280,0
426914,0
149712,0
248541,765.9749
5791,9.298498
374751,53.577583
156521,0
252325,0
383639,0
131426,62.11474
227352,573.0407
435720,21.869513
452276,60.664066
110525,26.080845
91300,0
139572,0
161442,0
434729,0
459197,0
12005,890.42096
419634,160.32137
280617,1848.6628
304783,48.113243
346306,0
126307,48.113243
295798,96.86934
384784,40.240993
446190,78.022385
126081,211.12428
106035,0
117082,0
214749,37.760353
340259,103.74059
196719,196.43825
154847,0
93521,0
460283,96.86934
291327,0
364054,0
171158,0
208967,0
323294,310.30948
259908,406.30826
55439,665.49445
174968,0
50526,0
100092,0
425545,0
238105,62.11474
176476,48.113243
269487,987.3255
123136,0
407632,0
424310,23.068054
300036,0
204686,0
383598,205.62526
40615,0
195098,12.915001
189323,48.113243
391622,165.79993
136560,0
142798,104.53026
363721,48.113243
185683,91.09167
436708,0
457612,32.12525
43121,499.18515
226569,0
273804,0
334928,62.11474
425292,72.86782
370345,124.090706
80170,117.88244
457136,40.240993
1071,53.577583
108180,291.1593
34286,0
28216,202.75201
203048,1028.7095
467068,0
263288,21.869513
22658,32.12525
459881,0
212186,160.32137
259280,0
395185,0
436021,0
197429,0
9396,62.11474
265656,1259.834
331307,0
215873,0
310582,62.11474
25612,202.6967
321321,61.3277
450679,48.113243
96662,442.85703
394156,290.325
145020,0
164959,53.577583
94240,213.66974
433253,62.11474
275705,0
401313,0
321980,1338.1564
217176,0
68831,218.1194
303946,21.869513
162801,756.0018
419668,206.17082
424563,32.12525
415682,120.046844
427734,0
29635,206.1212
62375,0
431087,0
286301,0
390385,117.167534
432603,39.158726
191009,117.88244
38500,179.75554
413586,0
4509,96.86934
70150,0
147552,40.240993
238746,0
279685,0
443456,0
57963,160.32137
268542,0
308257,62.11474
23375,0
140312,52.470978
31623,160.32137
159805,185.99202
43897,0
234576,398.93015
147500,251.06627
380083,0
305715,201.86775
284037,0
31138,21.869513
332825,0
244213,0
59180,126.46182
112820,406.30826
155194,261.32196
257726,0
281854,0
63278,177.04233
170068,807.76996
362345,62.11474
93247,215.75137
175738,209.49072
309940,154.39644
213419,0
39185,475.43948
136892,0
370338,0
50670,0
312110,40.240993
50768,118.87183
92266,0
423626,126.46182
17450,0
320541,53.577583
270064,0
82290,0
37264,0
305734,0
270668,110.9326
388362,62.11474
352493,0
24186,0
439391,54.33263
332436,0
411907,0
352681,37.760353
345112,53.577583
364295,32.12525
406081,596.93665
375878,0
60911,0
236476,100.089195
433058,0
419190,855.96814
49315,0
112439,3637.8113
154048,0
397839,0
446287,402.11136
252645,980.93353
330756,487.6144
324278,62.11474
97320,0
232137,554.3052
284291,0
218691,96.86934
247195,0
196554,0
272956,0
60656,0
460529,0
228085,3227.402
400596,643.7463
98241,0
39306,0
347266,10.284463
28580,0
81450,28.805855
199311,0
59407,264.08835
363649,170.27478
415841,37.760353
366859,486.62216
173467,0
100958,51.39582
289328,0
153926,21.869513
93732,0
119425,241.40855
471237,154.47377
397384,134.934
10072,646.6309
132728,62.11474
188809,32.12525
245366,266.95703
262541,220.66287
188253,32.12525
457284,76.80796
366835,0
211669,152.2795
224533,9.298498
131906,0
64027,40.240993
122278,0
97311,0
390056,21.869513
48858,397.2709
190984,0
81135,48.113243
220089,26.080845
427233,0
464716,126.46182
43986,0
169659,0
82567,0
274006,170.42293
154631,48.113243
6363,47.274303
192438,183.97023
5606,246.9247
328421,506.18015
24672,609.7082
120351,0
333315,0
423681,0
119336,289.70334
263894,831.8195
328868,214.70062
342115,160.32137
154708,0
401453,96.86934
111552,0
71599,893.23895
104063,2016.8108
29070,160.32137
322430,0
40371,352.1288
180048,29.495289
7710,108.22396
33936,67.69738
356957,0
61679,161.70502
341092,410.1656
158026,31.643356
26694,3101.2153
136015,62.11474
210826,96.86934
141799,32.12525
208599,0
49653,495.87875
438035,148.16579
41472,32.12525
297386,290.325
306984,0
450466,0
264565,0
145846,0
342546,61.494274
63520,0
386618,0
30325,0
385165,98.96744
14464,104.53026
195323,0
239086,0
354135,1059.46
64462,0
386115,0
471335,0
310436,264.08835
75934,534.13367
10306,0
225857,0
276051,62.11474
431268,12.915001
373831,0
447149,160.15729
342062,0
447457,21.869513
5340,0
397638,96.86934
39342,9321.824
171785,118.87183
237503,92.667564
210719,0
284594,0
42581,0
10014,0
110817,0
130162,347.30725
413278,72.86782
170842,4981.2607
144674,0
176635,434.35843
417932,0
348111,52.470978
156292,0
416046,96.86934
171789,1.7157108
102834,0
426261,234.07027
361689,37.760353
58201,582.0936
366728,185.36653
206168,0
62112,0
3918,115.21902
383925,152.13248
323753,53.577583
162796,0
102137,31.837826
68164,0
401936,0
460988,0
257651,1734.3004
312362,96.86934
459,226.75294
4073,12.915001
205587,237.69804
290696,0
417868,53.577583
332748,0
73385,0
225821,40.240993
342974,62.11474
79102,0
174201,486.62216
35767,160.32137
334045,0
103936,0
451066,1092.72
40641,0
27483,803.52966
315451,1292.3696
147088,126.46182
369950,54.33263
208241,833.4184
271643,0
99202,117.88244
2643,14633.814
86041,96.86934
188155,9.298498
197373,96.86934
118583,0
233427,160.32137
337478,0
326520,0
309762,0
324299,126.46182
293871,0
406779,170.42293
466348,0
73837,0
183191,207.24077
112278,0
327250,865.51654
425912,0
448343,982.6258
99305,0
35431,0
386861,61.494274
166178,2054.0361
327729,1511.3462
272443,0
13681,81.96748
437061,0
167806,0
440011,0
458183,12.915001
212505,0
413218,0
326208,0
61547,523.7685
268678,0
140220,66.80318
238676,32.12525
260743,196.43825
455773,0
436201,0
344014,160.32137
41212,0
167832,0
407501,60.664066
470584,0
182364,0
433500,0
347865,0
23750,196.43825
274889,0
278901,483.32828
281686,20.584541
384300,21.869513
38180,33.323788
114644,0
242515,0
145321,0
277189,66.80318
277276,23.170753
177338,310.12778
141500,482.96228
324448,525.2511
20057,0
235833,0
390785,48.113243
358903,0
83037,584.18304
450361,0
107850,0
146841,160.32137
124457,0
427387,61.494274
298496,1112.2888
127420,211.12428
269453,207.24077
24169,0
82937,896.47784
255282,0
339666,0
218136,0
234654,0
447927,21.869513
414602,0
18899,0
386285,61.494274
468560,0
56916,265.5564
345107,0
272369,21.869513
236129,83.22524
392954,99.94259
363519,0
165149,0
71013,0
443079,134.934
146779,0
150310,0
297399,766.18964
137665,0
151068,81.04349
202420,0
115139,0
8855,0
135251,0
21275,113.64065
261693,0
449014,0
309532,0
236347,942.3525
56092,0
155982,626.48004
152680,748.2357
286913,0
404834,148.16579
142485,62.11474
247965,0
400394,316.93515
205134,765.9749
215401,0
75911,174.93982
23798,280.7526
107503,56.404755
301478,40.240993
7132,0
76298,0
354306,0
424060,441.42032
465919,0
361860,62.11474
261204,485.99475
175930,482.96228
161773,0
308250,1066.9452
357554,0
412056,0
282595,657.3966
469911,310.12778
357803,0
368273,226.75294
132375,916.0649
50117,0
62755,0
102067,160.32137
371681,685.2133
56762,0
60794,96.86934
207299,0
282161,438.8191
258916,48.113243
91515,0
158114,152.13248
297913,391.3708
246692,0
63367,21.869513
385550,337.68646
76647,498.95035
352781,48.113243
68071,53.577583
161031,32.12525
5217,72.86782
267870,0
17719,83.22524
342614,411.7726
367878,3105.2522
215057,0
262001,0
140041,0
385793,9.298498
8395,9.298498
299356,0
271194,96.86934
238262,0
125901,490.2475
451347,96.86934
122783,0
120043,609.7082
267049,4998.126
68545,62.11474
467639,0
225360,301.61252
159836,0
21116,32.12525
220566,118.87183
248527,0
435928,32.12525
145761,96.86934
298330,51.425415
369520,890.42096
120131,37.760353
448851,0
172284,56.404755
282608,0
286499,53.577583
41200,85.0557
468816,0
223086,78.022385
79756,397.2709
106768,160.32137
279968,0
126126,0
354652,0
76749,0
189588,92.855644
196391,724.3264
271677,96.86934
17441,0
328243,1161.4873
184781,0
445028,434.35843
352238,1884.4685
215575,117.88244
453838,52.470978
129398,0
202122,0
437110,75.41166
185313,0
430910,867.79584
77103,0
72667,0
50928,9096.741
24508,0
377583,0
309250,61.3277
196533,252.45569
397012,9.298498
293453,211.67354
70130,96.86934
14491,0
270024,0
357149,108.22396
206604,401.06885
65543,0
239071,729.593
258972,0
421141,1662.2766
118617,1121.5454
275805,0
65568,0
110286,117.88244
394082,0
60415,89.63913
259925,0
306337,72.86782
134824,419.949
464186,0
137186,0
180213,117.04095
59465,0
43516,60.664066
174211,0
169224,0
440285,0
276870,0
18750,0
387800,0
467033,92.667564
314105,0
370647,0
431737,0
107334,0
303155,0
81333,126.46182
260161,474.09647
116405,23.068054
81503,48.113243
397805,306.74597
245516,226.75294
18634,81.703545
351526,0
89546,9.298498
352588,119.25829
19030,0
417449,582.4082
414105,126.46182
151155,1311.3805
183123,4975.8213
112047,0
113729,105.50379
311666,0
20742,0
203163,486.62216
444501,434.35843
231678,0
271958,202.75201
45076,0
434174,61.494274
78228,0
393972,1181.1824
105004,0
5144,166.23798
435129,62.11474
408059,0
377682,0
144198,0
181238,668.87213
331308,54.33263
156858,0
111079,0
452633,196.8354
416634,0
257621,158.40755
437209,0
341992,0
214312,0
338724,96.86934
37056,0
51389,9.298498
339385,0
68443,0
426821,126.46182
164770,32.12525
403137,118.87183
327094,52.296883
378267,0
354860,0
85185,1825.7253
283156,154.39644
1748,0
209387,0
147237,0
115546,75.69233
128406,0
280167,0
286424,0
128022,803.52966
183339,0
129649,102.49812
337887,249.11314
458698,0
265487,48.113243
425832,214.06233
224424,0
172713,0
353638,37.760353
139432,0
52305,0
331912,23.03846
325538,72.86782
379484,32.12525
266761,0
197970,0
264238,487.6144
399748,0
109875,0
393502,291.1593
466443,0
253202,0
173024,0
117611,41.27236
337779,0
257795,0
55634,0
309949,0
441758,0
263365,0
358556,0
304330,0
286733,0
25967,0
428820,0
309795,630.878
455349,76.80796
87434,0
202413,696.29926
74683,37.760353
155510,32.12525
67967,0
81203,2072.0762
206874,176.52318
194196,1312.5413
368382,62.11474
29101,0
186019,139.81238
461965,0
307332,221.42409
206378,0
220076,53.577583
33767,0
200888,0
404030,4.27839
149117,1337.0999
138512,32.12525
344303,0
67092,37.760353
351151,45.111145
430184,0
241942,0
160557,765.9749
249279,434.35843
289008,96.86934
206299,81.04349
209096,110.9326
196963,0
169473,351.45523
110381,0
76151,0
160706,0
441632,75.69233
267123,45.076077
129795,0
166330,83.22524
203304,375.06876
323769,0
387625,0
275001,0
350937,673.4001
203170,62.11474
75692,0
362083,0
345630,0
122086,0
75032,23.068054
456977,0
155787,0
460484,307.4109
454858,0
80466,21.869513
111494,162.97586
2049,290.325
87784,126.46182
149115,692.8538
25801,0
399832,43.374607
159198,218.1194
424542,0
240721,4.27839
149810,0
189578,547.5508
248335,122.55668
270569,126.46182
125852,0
163943,96.86934
408248,0
178832,0
335630,102.62496
44457,203.65239
335392,233.84969
260836,813.2183
36345,0
272880,0
354536,247.56245
190365,0
410922,72.86782
32410,161.70502
360310,81.703545
163800,40.240993
62875,62.11474
331714,0
242255,117.88244
17767,32.12525
337576,9.298498
135023,0
125477,0
423402,0
304941,380.30597
157915,0
316060,0
229345,37.760353
12701,0
353466,0
169321,40.240993
6792,0
45338,942.3525
379466,0
310058,65.66131
370186,0
53645,0
138985,48.113243
327493,27403.5
335310,264.08835
157112,248.15755
271947,38.95889
450557,2422.666
164767,0
158676,1644.0703
73196,0
4798,0
423777,75.69233
445901,0
206068,70.63881
59353,70.920044
95010,0
447459,96.86934
405682,166.95822
392982,724.3264
361902,498.95035
201718,0
267891,96.86934
108042,278.89316
350107,0
145304,0
40326,40.240993
230571,2826.5002
44656,70.20008
192192,50.553383
82712,0
381886,0
82518,96.86934
111469,0
54482,0
240040,62.11474
52591,0
2261,37.760353
10322,0
229532,176.05547
126124,0
412675,0
355318,0
111489,354.7433
102421,411.5192
65600,782.9245
326804,226.75294
393381,0
243563,0
459498,113.64065
351323,40.240993
60531,0
418609,517.5034
44032,0
354716,0
136273,21.869513
285257,9.298498
387651,0
439718,0
51200,48.113243
171454,66.80318
304930,0
246058,0
222949,71.609474
35493,0
10596,267.2875
413332,0
298526,0
113911,316.93515
201061,6349.247
239951,0
359594,0
423434,0
270513,48.113243
327534,62.11474
48308,126.46182
388730,32.12525
23115,0
276543,355.27374
249265,62.11474
75163,40.240993
449501,864.06805
41523,0
381665,0
115827,0
429489,132.11436
167909,524.6674
293538,126.46182
21934,37.760353
123459,168.73833
203293,0
454264,0
184209,33.11121
279434,0
468778,264.08835
139656,53.577583
227094,2064.4084
392861,53.577583
184447,0
125266,0.34399474
273593,0
140810,0
170561,0
275114,0
95689,96.86934
309295,160.32137
136098,898.79877
359673,0
149697,169.06038
320671,765.9749
61187,0
80272,96.86934
272519,53.577583
129804,0
414312,40.240993
296945,506.18015
183847,0
151302,66.80318
466537,0
125064,1.7157108
257253,0
265808,229.47519
361313,0
294238,0
344896,0
176427,35.720024
464577,0
396546,667.64026
38973,0
387647,0
134224,0
50935,0
13504,0
248849,0
138119,225.12706
75916,0
333348,48.113243
316277,22.386806
248427,0
378061,0
26268,397.7781
291074,981.22943
447357,0
80784,0
346880,0
398638,278.74677
371748,0
436309,0
105660,1.7157108
34446,72.65639
86600,126.46182
413528,0
131970,0
462872,0
403644,769.8889
81040,515.4912
124802,0
138635,0
301256,207.24077
372531,0
344530,0
466186,126.46182
161725,21.869513
75853,54.33263
86349,370.99493
462176,118.87183
446374,207.24077
456638,0
150023,0
47452,4267.9536
103362,9.298498
151012,50.553383
378789,21.869513
44146,0
171997,709.2547
424072,277.30994
208091,0
116278,1.7157108
443482,0
215842,21.869513
55020,415.47952
